f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,14,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.7891460241258517,1.9831945,0.145226,673.568325,3.66209,5.55414325,21.053438699999983,69943.29332421362,83265.0,4078.947368421053,96935.0,92564.0,92940.0,93648.0,12.038684534278456,10.278541,0.261524,668.744519,14.476229,19.188258,35.71640259999995,70020.70342293875,83687.0,4150.0,97116.0,92250.0,92932.0,93529.19999999995
1,16,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,170.47704796922508,1.839834,0.178144,5012.122549,1000.8463482,1003.3002768,2001.62952468,2870.46442923495,3606.060606060606,3.0,4833.333333333333,4582.369942196532,4630.512514898689,4798.4496124031,2.900011926160568,0.872756,0.363476,22.242194,8.048302999999999,10.040363399999997,14.30072774,2515.322991047116,3237.0892018779346,1.0,4294.339622641509,3972.0589285714286,4001.1796629613955,4256.704980842912
1,1,1,1,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,0.5677496957821676,0.286851,0.146148,13.239029,1.0841138000000001,1.1456947999999998,1.2956663200000014,934.7461969167919,947.0,809.1603053435114,983.0,967.0,971.0,975.0,0.47122441305990287,0.458432,0.32992,7.502358,0.5533128,0.5867446,0.6880384000000002,919.1055914103379,929.0,658.3850931677018,1013.0,963.6000000000004,984.0,999.0
1,1,10,10,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,0.3549585466433665,0.323164,0.147648,9.331082,0.5030352,0.5928103,0.8356570800000003,11944.543595801575,12863.0,2463.4146341463415,13318.0,13098.0,13175.0,13278.0,0.427180299527635,0.4095845,0.261051,9.558948,0.518941,0.5712379999999999,0.7227595,12006.119398140612,12879.0,2971.428571428571,13389.0,13164.0,13213.0,13359.0
1,1,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.112673321524109,2.10966,0.638303,13.139539,2.8221610000000004,3.1148536000000004,3.8757771600000006,16203.222759432969,15942.0,4073.170731707317,18084.0,17961.0,17990.0,18032.0,1.8713079728492819,1.850951,0.483267,13.158136,2.4665130000000004,2.6677589999999998,3.205819079999999,16313.661098272269,16055.0,4875.0,18234.0,18088.0,18116.0,18164.0
1,2,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.2567515470098924,2.257385,0.213143,20.228218,3.054157,3.4142741999999995,4.195170620000001,30467.08604327761,31861.0,4629.62962962963,32709.0,32488.0,32536.0,32625.0,1.988803592115044,1.94711,0.5509,20.521349,2.6164093999999998,2.8883259999999993,3.6093820000000005,30432.11686939769,31891.0,4416.666666666667,32823.0,32382.0,32633.0,32731.0
1,4,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.1845626617452885,2.0800635,0.148847,337.154927,2.8957502000000006,3.2743162999999997,7.924997109999845,51605.729213657236,58615.0,5000.0,66599.0,65199.0,66136.0,66455.0,3.2458875368055637,2.108611,0.271969,328.051862,2.9802888000000003,3.3953338999999993,9.392380399999976,51633.15079260915,58676.0,3250.0000000000005,66591.0,65419.0,66085.0,66479.0
1,6,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.5625672190753974,2.117798,0.147632,344.506538,3.5215798000000005,4.130585999999998,10.22617251999992,63704.193669333225,66828.0,4533.333333333334,100145.0,94540.0,97913.0,99646.0,5.434224113590005,3.3986140000000002,0.255617,338.136136,5.4882665,6.35721975,20.69197295,63730.60328569218,67032.0,3625.0,99908.0,94519.0,97783.0,99565.0
1,8,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.250383308706169,1.650625,0.161016,356.489383,3.124146200000001,3.886075,9.559513720000075,64863.24105290639,74982.0,3272.727272727273,90429.0,81030.0,83989.0,89294.92000000004,9.039588849090123,7.354323,0.276088,342.045598,9.736431,10.23049125,27.59518030000003,64737.742893905815,74422.0,3750.0000000000005,89672.0,80869.0,83186.0,88616.65000000002
1,10,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.0717187495975,1.950736,0.15487,351.675068,3.626631399999999,4.405877599999998,20.048941719999885,65090.530499788365,68450.0,4076.923076923077,91847.0,86429.0,89009.0,91332.0,10.700764839707418,8.140162,0.273507,345.056154,11.5257316,12.645517399999992,172.91154175999998,65130.558165092254,68646.0,3586.2068965517237,91711.0,86660.0,88926.0,91065.0
1,10,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,167.4959091560983,2.397104,0.179656,4006.119484,1000.8625816000001,1003.2986622,2001.9435434,2950.2708903964326,3660.23166023166,18.0,6176.136363636364,5421.0526315789475,5914.0625,6104.651162790698,3.0829127087695216,1.010855,0.354876,21.224973,8.458117000000007,10.329235200000001,15.400112799999995,2531.87068910004,3204.968944099379,8.0,4955.414012738854,4350.515463917525,4828.43137254902,4904.494382022473
1,12,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.8200562947313155,1.9390525,0.158364,360.909812,3.5531978000000004,4.631328100000004,18.458869640000003,66758.76953002508,74955.0,3258.064516129032,100262.0,89123.0,92925.0,98585.53000000003,12.956526059711138,10.4304385,0.283832,360.432784,14.7940849,16.52351764999999,176.23209644,66668.5827721065,74905.0,3678.5714285714284,99893.0,89173.0,93071.0,98334.0
1,14,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,171.4836271108574,1.928954,0.182976,5003.591228,1000.8543895,1003.6653406,2002.0536138,3183.359343567101,3475.0,10.0,5179.968701095461,5020.54794520548,5087.938210480849,5160.513643659711,2.868935477600888,0.893893,0.331152,23.267549,7.769546000000002,10.304661699999997,15.787667879999967,2697.4996886889344,2940.0,8.0,4468.118195956454,4290.1484480431845,4360.360850627506,4448.165869218501
1,16,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.655350712549318,2.392553,0.143627,361.182054,6.2545226000000005,7.276834799999998,23.138306970000002,75114.58879625177,85559.0,3800.0,100556.0,98007.0,99336.0,99940.0,14.598533375397745,11.920632,0.275808,356.450809,17.4955515,19.757653549999993,182.69473628999998,75213.73763613787,85529.0,3689.655172413793,101031.0,98383.0,99836.0,100345.0
1,1,1,1,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,0.5686721018189645,0.298616,0.150856,3.997043,1.086901,1.156465,1.3000324,925.7521111977322,932.0,685.7142857142858,1013.0,986.0,1000.0,1009.0,0.4737715927475593,0.460648,0.335026,8.879498,0.559973,0.596063,0.6903878,926.9939591072315,926.0,748.2517482517483,1021.0,981.0,994.0,1012.0
1,1,10,10,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,0.3603419056004058,0.324935,0.14694,18.224012,0.5183866,0.6090616999999994,0.8434763,11839.49320125698,12681.0,2550.0,13291.0,13217.0,13242.0,13265.0,0.43506948141986523,0.41291849999999997,0.266318,19.983634,0.5295634,0.58632115,0.76092418,11780.385083879064,12622.0,2615.3846153846152,13283.0,13142.0,13196.0,13237.0
1,1,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,199.56408232730013,3.346964,0.308441,4001.203359,1001.1190322,1007.3585694000001,2003.2465141799998,1359.8518553345677,270.0,6.0,3566.666666666667,2833.333333333333,3042.553191489362,3566.666666666667,4.027023737815126,1.469076,0.682483,21.722476,11.6731846,13.469409699999998,21.44138702,1031.657779985946,259.0,2.0,2372.7272727272725,2338.983050847458,2357.142857142857,2364.980458793543
1,2,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,2.1692842546550923,2.122912,0.159835,21.514476,2.9620240000000004,3.3433254,4.169375280000001,31575.45487993636,33424.0,5190.47619047619,35474.0,35005.0,35199.0,35346.0,1.9381987679637442,1.878144,0.692423,22.046526,2.5584524,2.8359324,3.5945288900000003,31634.93273209376,33391.0,4782.608695652174,35773.0,35339.0,35467.0,35693.0
1,4,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.1911349038779067,2.0356445,0.142979,326.601294,2.9911009000000006,3.436813499999996,7.473845240000001,52131.297299503705,60868.0,3484.8484848484845,67829.0,66529.0,66892.0,67629.0,3.3481672633012107,2.087884,0.282368,317.944962,3.1084142,3.732287899999997,9.406391739999881,52104.39559903472,60644.0,4129.032258064516,68191.0,66503.0,67120.0,67981.0
1,6,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.9637242605174747,2.4341530000000002,0.155959,348.726898,3.584450900000001,4.103842600000001,13.96266576999977,61623.50282203255,61608.0,4552.238805970149,96992.0,89784.0,94528.0,96582.0,5.107941545998202,3.26266,0.250876,341.197628,5.1338550000000005,6.1452475,18.512094300000037,61689.156543897465,61736.0,3968.75,97030.0,89823.0,94488.0,96591.0
1,8,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.920713859273435,1.9314975,0.147847,367.510877,3.7943084999999996,4.5066624499999985,17.870295029999557,63764.838858548166,73973.0,4181.818181818182,100222.0,97650.0,99509.0,99959.0,8.901647116155706,6.5605899999999995,0.280588,361.577816,10.1930015,10.691511,171.27930455000012,63627.35507557736,73492.0,3878.048780487805,99956.0,96531.0,99502.0,99820.0
1,10,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.7106440760956447,1.884372,0.15247,352.347735,3.7575672000000004,5.011594199999999,16.21461427999997,64956.61549804235,72052.0,2744.68085106383,95692.0,91154.0,94450.0,95499.0,10.95718120928765,8.5377955,0.273701,340.233634,12.048512,13.861799999999993,170.34468308000015,64965.446434701575,72577.0,2938.7755102040815,95734.0,91271.0,94328.0,95396.0
1,12,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.455251634390109,1.9522375,0.145174,373.594948,3.5998748000000003,4.800076249999999,15.018696699999973,68178.0761562289,69572.0,3968.75,95049.0,94321.0,94480.0,94735.0,12.58072773293675,10.271045,0.28179,355.863772,14.266230200000003,15.509001099999988,175.85854990000007,68434.13208880207,70172.0,4000.0,95478.0,94728.0,94963.0,95286.0
1,14,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.354349123192275,2.134358,0.154682,370.808765,5.132742,6.502473,21.14874769999998,74713.47080981663,84257.0,3970.5882352941176,97625.0,93640.0,94219.0,97371.0,13.600424113075352,11.217427,0.28165,369.236345,15.843822799999998,17.23807789999999,178.39146198000006,74932.30003865188,84657.0,3432.4324324324325,97804.0,94147.0,94620.0,97597.0
1,16,100,100,0,0,2,10,2,7,7,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,0:00:10,0:00:15,0:00:05,0:00:10,0:00:15,0:00:05,KeyValueStore,-1,1,0.5,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.001000,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,167.7935795904709,1.6946805,0.166438,3009.482508,1000.7333521,1003.0192407000001,2002.5070747299999,3445.0697242644474,3926.4705882352937,5.0,5005.0,4854.0,4894.0,4984.0,2.559986027138515,0.804608,0.30859,17.112358,6.917617799999999,9.069043599999999,13.746529829999986,2908.6489013628907,3279.0224032586557,3.0,4255.0,4134.0,4183.0,4236.0
