f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_batchers,num_read_batchers,num_leaders,num_proxy_leaders,num_acceptor_groups,num_replicas,num_proxy_replicas,distribution_scheme,client_jvm_heap_size,batcher_jvm_heap_size,read_batcher_jvm_heap_size,leader_jvm_heap_size,proxy_leader_jvm_heap_size,acceptor_jvm_heap_size,replica_jvm_heap_size,proxy_replica_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,state_machine,predetermined_read_fraction,workload_label,workload.num_keys,workload.read_fraction,workload.write_size_mean,workload.write_size_std,workload.name,read_workload.num_keys,read_workload.read_fraction,read_workload.write_size_mean,read_workload.write_size_std,read_workload.name,write_workload.num_keys,write_workload.read_fraction,write_workload.write_size_mean,write_workload.write_size_std,write_workload.name,read_consistency,profiled,monitored,prometheus_scrape_interval,batcher_options.batch_size,batcher_log_level,read_batcher_options.read_batching_scheme,read_batcher_options.unsafe_read_at_first_slot,read_batcher_options.unsafe_read_at_i,read_batcher_log_level,leader_options.resend_phase1as_period,leader_options.flush_phase2as_every_n,leader_options.noop_flush_period,leader_options.election_options.ping_period,leader_options.election_options.no_ping_timeout_min,leader_options.election_options.no_ping_timeout_max,leader_log_level,proxy_leader_options.flush_phase2as_every_n,proxy_leader_log_level,acceptor_log_level,replica_options.log_grow_size,replica_options.unsafe_dont_use_client_table,replica_options.send_chosen_watermark_every_n_entries,replica_options.recover_log_entry_min_period,replica_options.recover_log_entry_max_period,replica_options.unsafe_dont_recover,replica_log_level,proxy_replica_options.flush_every_n,proxy_replica_options.batch_flush,proxy_replica_log_level,client_options.resend_client_request_period,client_options.resend_max_slot_requests_period,client_options.resend_read_request_period,client_options.resend_sequential_read_request_period,client_options.resend_eventual_read_request_period,client_options.unsafe_read_at_first_slot,client_options.unsafe_read_at_i,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,13,100,100,0,0,2,10,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,74,75000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,5.67292458132956,4.498811,1.208865,636.643519,5.832730400000001,7.047545999999993,15.192989299999947,188364.0911483641,197500.0,28900.0,233200.0,217100.0,230300.0,232500.0,5.943500327030655,4.793872,2.476184,635.594229,5.4993545,5.9396088,27.852423619999946,63795.686692736104,68700.0,10700.0,72300.0,71200.0,71600.0,72000.0
1,16,100,100,0,0,2,10,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,78,75000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.279538150656787,4.696705,0.674623,377.980421,6.133362000000003,7.464145349999998,54.94299853000007,213782.11542983362,248500.0,32300.0,269300.0,257100.0,260700.0,268300.0,6.3568131669487435,4.928093,0.681965,107.313488,5.712781500000001,8.5319919,48.40807617999993,59022.743080471555,65600.0,9600.0,73200.0,72400.0,72600.0,72900.0
1,18,100,100,0,0,2,10,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,80,75000,1,0.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.069354712126348,4.574381,0.589214,389.709289,5.927844,7.03453565,52.97890497999998,252903.0505509319,284800.0,27500.0,333700.0,314800.0,326800.0,332700.0,6.151070843545985,4.813756,0.45533,97.43208,5.706878,8.95807,48.97126560000015,61527.74880895665,68200.0,7300.0,76400.0,75200.0,75500.0,76000.0
1,10,100,100,0,0,2,3,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.1748007565965666,2.9024739999999998,1.645341,262.843973,3.2806408000000005,3.4848942499999995,4.659545640000005,305871.1739706319,322000.0,153500.0,346500.0,342600.0,344600.0,345400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,15,150,150,0,0,2,3,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.758741250203798,4.288229,1.347117,249.046084,5.006419,5.4285049999999995,7.891606439999997,442525.27334126114,479600.0,145261.0,512387.0,501600.0,505500.0,510907.8299999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,200,200,0,0,2,3,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.626977234468325,5.7760985,1.118581,251.90211,7.076365300000001,7.879613,12.351562910000023,559244.502285137,619200.0,138730.0,661400.0,652800.0,655800.0,659700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,25,200,200,0,0,2,3,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.272542012125137,6.106063000000001,1.069663,336.378946,7.586172000000001,8.33311305,13.159818179999945,663958.4359770372,750400.0,134303.0,814700.0,790600.0,795300.0,812200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,200,200,0,0,2,3,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.472945495092722,6.772158,1.183212,328.830394,8.322229,9.006910999999999,11.923504400000002,763505.5389381606,824400.0,112400.0,910900.0,890400.0,893000.0,905200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,10,100,100,0,0,2,3,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.14298239606037,2.856884,1.654158,310.302975,3.167543,3.4763133500000007,4.542391279999996,310726.1926917023,330900.0,137400.0,343200.0,339300.0,341800.0,342600.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,15,150,150,0,0,2,3,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.798626638215021,4.305645999999999,1.294513,249.552362,4.962549,5.39212825,7.8598490000000005,448397.605372473,486200.0,143900.0,502200.0,497900.0,499400.0,501200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,200,200,0,0,2,3,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.7245684584788314,5.821946,1.187784,265.485695,6.874356400000001,7.657146599999999,12.493383719999994,570350.6177061406,628700.0,190900.0,668900.0,657200.0,662600.0,666700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,25,200,200,0,0,2,3,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.561558058518412,6.1223975,1.057058,352.083468,7.715002,8.548099,14.739824000000384,676955.6546952915,748400.0,103961.0,822100.0,815000.0,818000.0,820400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,200,200,0,0,2,3,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.471980814986061,6.5654129999999995,1.088062,247.510895,8.181366,8.88683725,12.275968899999977,786905.1695583051,872200.0,140400.0,918900.0,907500.0,910600.0,915200.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,10,100,100,0,0,2,3,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.1747912673172016,2.8831854999999997,1.620502,239.632205,3.280294,3.5458559999999997,4.901458999999991,307181.1459715856,328800.0,134800.0,341600.0,334800.0,337900.0,340100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,15,150,150,0,0,2,3,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.728115879303759,4.2837345,1.265695,251.456041,4.927054699999999,5.371241549999999,8.09599746000001,454294.1069412708,487900.0,145700.0,514700.0,510700.0,512200.0,513700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,200,200,0,0,2,3,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.582299452536654,5.7685825,1.096365,253.971245,6.8784030000000005,7.6409804,11.589072800000002,572422.8985426209,635100.0,188500.0,668800.0,657600.0,660900.0,667100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,25,200,200,0,0,2,3,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.558381542309629,6.142662,1.021067,341.245468,7.830144,8.646782,16.464056600000134,672900.8910099749,756400.0,178525.0,820400.0,797800.0,813900.0,817700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,200,200,0,0,2,3,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.783585818016823,6.7344755,1.075292,347.976924,8.322464600000002,9.021319199999997,13.182921499999988,762152.7736546994,860100.0,134900.0,926800.0,909300.0,916000.0,921100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,10,100,100,0,0,2,3,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.1788709739569665,2.8802145,1.888449,267.663299,3.2136495000000003,3.5153984,4.924085610000006,307631.9865408662,327200.0,147500.0,339000.0,337500.0,337900.0,338300.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,15,150,150,0,0,2,3,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.809762771906794,4.286205000000001,1.267407,231.970842,4.982159200000001,5.3706703,8.516055829999992,448034.29575774365,482300.0,204500.0,511500.0,508400.0,509400.0,510400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,200,200,0,0,2,3,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.623708434260008,5.8457965000000005,1.120304,266.786257,7.0649282,7.843915350000001,11.860980350000002,574381.9738350156,631200.0,188200.0,659200.0,653100.0,655200.0,657700.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,25,200,200,0,0,2,3,5,5,5,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.414722186105299,6.094215,1.053621,333.762502,7.5305809,8.324084599999999,15.361402649999953,669914.7935044646,749800.0,182300.0,826500.0,805100.0,814200.0,824000.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,30,200,200,0,0,2,3,5,6,6,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,7.3690937238313134,6.615588000000001,1.163227,328.92063,8.2502899,8.896741,11.665149509999996,790298.5467543292,871800.0,175000.0,935100.0,918300.0,927900.0,932300.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,10,100,100,0,0,2,3,5,2,2,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,3.154219534968151,2.882091,1.899946,244.497978,3.1682856,3.4323922999999996,4.862292319999995,309036.66490027064,329800.0,179100.0,341700.0,335500.0,337400.0,340400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,15,150,150,0,0,2,3,5,3,3,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,4.817972435062504,4.297294,1.199225,235.738304,5.013078999999999,5.4776755999999995,8.480152199999978,447100.8466799438,486700.0,128900.0,504500.0,499200.0,500800.0,503100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,20,200,200,0,0,2,3,5,4,4,DistributionScheme.HASH,12g,12g,12g,12g,12g,12g,12g,12g,100,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,KeyValueStore,-1,0,1,1.0,16,0,UniformReadWriteWorkload,1,1.0,16,0,UniformReadWriteWorkload,1,0.0,16,0,UniformReadWriteWorkload,linearizable,False,True,0:00:00.200000,1,info,"size,1,10s",False,False,info,0:01:00,1,0:00:00.000500,0:01:00,0:02:00,0:04:00,info,1,info,info,5000,False,100,0:02:00,0:04:00,False,info,1,True,info,0:02:00,0:00:01,0:00:01,0:00:01,0:00:01,False,False,1,1,info,6.729378983879655,5.797428999999999,1.181111,273.625791,7.057820100000001,7.884769050000001,11.928942869999972,575011.214818808,639100.0,98800.0,667300.0,661300.0,662400.0,664400.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
