f,num_client_procs,num_warmup_clients_per_proc,num_clients_per_proc,num_chain_nodes,client_jvm_heap_size,chain_node_jvm_heap_size,measurement_group_size,warmup_duration,warmup_timeout,warmup_sleep,duration,timeout,client_lag,workload_label,workload.num_keys,workload.read_fraction,workload.point_fraction,workload.write_size_mean,workload.write_size_std,workload.name,profiled,monitored,prometheus_scrape_interval,chain_node_options.measure_latencies,chain_node_log_level,client_options.resend_client_request_period,client_options.resend_read_request_period,client_options.flush_writes_every_n,client_options.flush_reads_every_n,client_options.batch_size,client_log_level,read_output.latency.mean_ms,read_output.latency.median_ms,read_output.latency.min_ms,read_output.latency.max_ms,read_output.latency.p90_ms,read_output.latency.p95_ms,read_output.latency.p99_ms,read_output.start_throughput_1s.mean,read_output.start_throughput_1s.median,read_output.start_throughput_1s.min,read_output.start_throughput_1s.max,read_output.start_throughput_1s.p90,read_output.start_throughput_1s.p95,read_output.start_throughput_1s.p99,write_output.latency.mean_ms,write_output.latency.median_ms,write_output.latency.min_ms,write_output.latency.max_ms,write_output.latency.p90_ms,write_output.latency.p95_ms,write_output.latency.p99_ms,write_output.start_throughput_1s.mean,write_output.start_throughput_1s.median,write_output.start_throughput_1s.min,write_output.start_throughput_1s.max,write_output.start_throughput_1s.p90,write_output.start_throughput_1s.p95,write_output.start_throughput_1s.p99
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.248742106850731,4.0603845,0.143375,33.449233,6.083566800000001,6.764102399999999,10.764832249999998,87845.21567605702,86560.0,68100.0,103090.0,102530.0,102670.0,102900.0,4.499709511406295,4.468865,0.627363,18.08843,5.5824105,5.995609249999999,7.648757,4635.506847230676,4520.0,3540.0,5570.0,5480.0,5504.499999999998,5540.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.249403512024443,4.858903,0.12368,37.859079,8.355076600000002,9.207223799999994,12.05553764000001,91046.20180046803,95210.0,69210.0,118120.0,113046.99999999997,117410.0,117856.69999999998,5.544877640396883,5.208554,0.394724,36.169787,7.6675450000000005,8.166078299999997,9.195148960000001,4786.1641949152545,4940.0,3650.0,6260.0,5920.0,6160.0,6210.0
1,1,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,0.8625097900690589,0.8450465,0.085268,47.352038,1.0499985,1.1211371499999998,1.3342302299999997,63596.463603845295,64680.0,49520.0,68500.0,67980.0,68230.0,68370.0,1.2131176759595959,1.154172,0.760476,42.850682,1.279283,1.3567252500000002,1.6590225500000004,3333.825725255973,3370.0,2620.0,3670.0,3570.0,3610.0,3650.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1501184590570546,1.082463,0.081158,33.050289,1.3980332000000002,1.5311551999999997,1.9977512799999995,96565.77088234223,99530.0,46120.0,105170.0,102980.0,103720.0,104980.0,1.5719106319248826,1.409351,0.487557,29.406229,1.719096,1.8676711999999998,5.508587120000001,5082.312041014272,5250.0,2380.0,5600.0,5460.0,5490.0,5560.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.0476957134516551,0.970192,0.087245,63.638565,1.3339826000000001,1.4760292,1.9678765999999999,173523.84639899805,180030.0,67250.0,187390.0,185550.0,186480.0,187040.0,1.5123894054353446,1.356089,0.89385,23.593413,1.755969,1.983139,4.344620600000014,9144.449688875398,9500.0,3630.0,10060.0,9850.0,9900.0,9950.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2316339787208206,1.155369,0.082454,45.127584,1.4720464000000004,1.6784048000000003,3.4150650000000016,201865.31304941155,207130.0,77690.0,215300.0,213310.0,214120.0,214580.0,2.02909187603838,1.594353,0.583618,24.787126,2.1710946,5.031800999999989,10.142205439999996,10581.734440108472,10920.0,4100.0,11370.0,11200.0,11240.0,11310.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.733841942183008,0.989065,0.082318,41.133222,4.028029600000002,6.375545699999994,11.901493980000001,219350.86124714874,237730.0,108360.0,286750.0,277810.0,283480.0,285980.0,6.835138644537919,6.321941,0.475456,36.883389,13.016128000000005,16.077480149999992,19.94683899999999,11552.573116784632,12570.0,5800.0,15050.0,14760.0,14910.0,15000.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.8879852803477826,0.916833,0.081418,43.717196,5.0465446,6.813148899999996,11.21921889999998,234494.31088405073,241130.0,109860.0,272780.0,266780.0,268710.0,270830.0,8.68357237773045,8.501189499999999,0.370228,41.934021,12.39517510000001,14.092386650000002,23.961939279999935,12431.540958617965,12800.0,5990.0,14670.0,14150.0,14370.0,14600.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.301162911090966,0.860134,0.078794,89.955294,6.795705400000005,9.0008404,14.234866439999998,226099.88408715566,230000.0,128650.0,260620.0,252690.0,254830.0,256820.0,11.308442412049006,10.811265500000001,0.843791,90.184312,16.0161099,18.65833969999999,27.900029149999984,11872.671598152156,12160.0,6930.0,13630.0,13280.0,13440.0,13530.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.834183894851436,0.872533,0.078553,108.5059,8.786602,11.452638,17.881272999999975,212161.02348422966,218150.0,123830.0,263380.0,245710.0,251880.0,260930.0,14.495639648255116,13.4808585,0.76771,111.011172,20.4054444,24.95381235,41.80413176000002,11156.5335711157,11480.0,6390.0,13800.0,12940.0,13180.0,13640.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.1955359942312005,0.857086,0.080542,131.146939,10.235032800000003,13.131883000000002,21.329378719999998,212188.18538066972,218960.0,143050.0,260700.0,241680.0,246760.0,256510.0,16.697998080096212,15.073472500000001,0.884421,136.101557,23.462444400000003,28.30598334999998,51.03147995999996,11134.20440944882,11410.0,7550.0,13750.0,12650.0,12900.0,13470.0
1,1,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,0.8515100257672548,0.813826,0.301069,8.641308,1.0739606000000002,1.1806446,1.47750248,75877.73272035806,78240.0,49060.0,81380.0,80700.0,81070.0,81230.0,1.0794675529471374,1.028761,0.81667,5.643117,1.287961,1.386988,1.6506714000000002,4015.1295281851917,4150.0,2620.0,4410.0,4290.0,4310.0,4370.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9215757756405323,1.7664430000000002,0.289746,26.018747,2.6146655,2.8973980499999987,4.576307479999988,89121.87755607387,90810.0,46220.0,112380.0,105600.0,109530.0,112190.0,2.205374404925964,2.142539,0.627651,14.774647,2.677182,2.92292,5.239962600000002,4685.02084601339,4750.0,2490.0,5900.0,5570.0,5780.0,5860.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.969230475986681,2.821892,0.230284,30.758755,4.1749428,4.729055800000001,7.8843552599999995,92041.2947419742,96520.0,66440.0,99690.0,98680.0,99090.0,99460.0,3.268198091169256,3.2404840000000004,0.834118,14.693565,4.0747329,4.45103535,6.618885980000002,4827.966795477315,5050.0,3510.0,5360.0,5230.0,5280.0,5310.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.06416549903436,3.918999,0.295292,32.063539,5.6805206,6.241886999999999,11.046105280000003,90671.68483793405,90550.0,80830.0,98370.0,93490.0,96240.0,97630.0,4.321185078870901,4.330087,0.674317,15.998126,5.2249952,5.654858299999997,7.781953739999999,4815.867471653659,4780.0,4360.0,5240.0,5000.0,5080.0,5190.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.229788411539689,5.061807,0.171077,43.868749,7.468622,8.22431,12.1653786,89256.48343963122,87620.0,76040.0,103770.0,99600.0,100920.0,103050.0,5.463110923328591,5.4444105,0.42422,28.117733,6.8039334,7.194482899999997,8.70864113,4663.693541067917,4580.0,3910.0,5470.0,5240.0,5350.0,5420.0
1,1,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,0.8681931492179616,0.8590154999999999,0.085364,17.054159,1.0603159999999998,1.138954,1.4038925499999997,64252.27896589659,66000.0,42360.0,68190.0,67420.0,67860.0,68090.0,1.202154939007375,1.149153,0.780372,16.310041,1.2813614,1.3803742,1.7715028000000004,3390.486853088481,3450.0,2250.0,3700.0,3620.0,3650.0,3680.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1216467201508593,1.040442,0.088515,24.685406,1.382744,1.5426307999999995,2.232057549999999,101882.71800462368,105680.0,42740.0,112510.0,111250.0,111780.0,112190.0,1.5564995891146032,1.394589,0.942602,19.170103,1.7114318000000006,1.9745638999999993,6.644735279999976,5372.894813059505,5590.0,2310.0,6020.0,5900.0,5940.0,5990.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.060112083698085,0.990161,0.093491,46.420891,1.3453043999999998,1.4742271999999998,1.9055146199999995,168148.45033525908,172540.0,70840.0,181320.0,178230.0,178930.0,180930.0,1.5525146033426607,1.402209,0.48529,24.030508,1.7666702000000003,1.9220416,4.584906920000016,8889.41546006539,9060.0,3770.0,9750.0,9580.0,9650.0,9710.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2493471184816065,1.138248,0.086384,34.937164,1.503908,1.7194365999999968,3.7026648599999765,204445.45625478867,214020.0,68570.0,223490.0,220210.0,220950.0,222330.0,2.0538369783811605,1.6411875,0.724677,29.013927,2.2387628999999993,4.658165199999993,10.08133841,10713.377000592769,11180.0,3590.0,11890.0,11570.0,11680.0,11840.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.6996628114967673,0.957414,0.077885,30.391804,4.018261600000001,6.122765799999999,11.232058979999998,216685.5278958771,223330.0,112140.0,279820.0,265656.00000000035,275720.0,278840.0,6.934154324007652,6.5152745,0.586543,33.106769,12.656271300000009,15.156455,21.431342969999985,11401.97726427952,11705.5,5860.0,14770.0,14050.0,14430.0,14670.0
1,6,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9039465264516993,0.923104,0.079549,53.618618,5.135198200000001,6.811290199999999,10.914287360000003,233317.33185282617,242980.0,112750.0,264540.0,257430.0,260870.0,263560.0,8.775078003038674,8.58625,0.56713,48.974316,12.325630400000001,14.466391649999993,23.96712030999998,12285.085440328749,12850.0,5790.0,14030.0,13510.0,13690.0,13910.0
1,7,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.3138107262178713,0.8069025000000001,0.080898,50.833836,7.077310599999999,9.251370649999995,14.336663459999997,224942.9559598928,229940.0,132960.0,246970.0,240390.0,241904.50000000012,245580.0,11.511027731342445,11.196371,0.537991,60.780915,15.814286,17.88168,27.285336600000008,11865.068064667292,12130.0,7090.0,12960.0,12670.0,12730.0,12840.0
1,8,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.7573815168718423,0.861763,0.078494,101.269767,8.638387299999994,11.327106799999997,18.06025054,214585.05143207218,219430.0,133340.0,244590.0,237020.0,239280.0,242200.0,13.830652151456311,13.034364,0.428937,100.248646,19.7824614,22.667671699999996,38.84195340000011,11328.662285012286,11600.0,7150.0,12820.0,12510.0,12570.0,12720.0
1,9,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,3.124128130183204,0.864182,0.080763,108.0846,9.976278099999998,12.94262204999999,20.61859115,216257.52088728893,222010.0,139550.0,264900.0,246970.0,251230.0,261810.0,16.068202428831366,14.462064,1.060719,105.166654,22.857404,27.98167599999999,51.50096031999989,11356.219507680918,11650.0,7270.0,13890.0,12860.0,13290.0,13700.0
1,1,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,0.9406361894250969,0.888837,0.103523,9.472727,1.239874,1.3341705,1.6608623000000007,69648.82876768844,68920.0,44350.0,83420.0,82810.0,82950.0,83270.0,1.1780739843049328,1.202464,0.840636,6.581111,1.4051618000000001,1.5562851000000002,1.79840899,3686.7285686389378,3700.0,2310.0,4490.0,4380.0,4430.0,4460.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.736460884455281,1.612967,0.335052,23.043245,2.3404928000000003,2.6595956,3.9889788199999994,98570.053825846,104990.0,39960.0,114420.0,111980.0,112210.0,113770.1999999999,2.028289990174966,1.9496935,0.764573,16.966739,2.4803046000000006,2.7700070499999994,4.470841890000002,5177.9777100927595,5500.0,2070.0,5940.0,5850.0,5870.0,5920.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.9200791659111642,2.783271,0.098375,55.628681,4.068372,4.465639,7.528149,92022.06729825876,92090.0,56760.0,98880.0,97400.0,97850.0,98650.0,3.214039223945578,3.216991,0.658729,20.335254,3.885373,4.183110849999999,5.968295810000008,4867.8768598554625,4910.0,2930.0,5270.0,5130.0,5161.999999999998,5240.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,4.334118828346653,4.165904,0.300419,40.775923,6.165432399999999,6.844656599999999,11.274381199999999,85256.95255746841,87260.0,74130.0,98959.0,91550.0,92410.0,97530.26000000001,4.601656018739855,4.581348,1.435853,18.871133,5.6969684,6.116833399999999,7.752494159999999,4502.152987421384,4610.0,3810.0,5110.0,4860.0,4890.0,5009.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,1.0,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,5.138033932898966,4.997794,0.194296,38.87813,7.214667,7.945619,12.041144499999998,90696.25474269516,92790.0,79120.0,100980.0,99020.0,100530.0,100790.0,5.421137134334585,5.390783,1.014014,25.899214,6.650267,7.056822,8.139312,4756.780026789701,4890.0,4130.0,5420.0,5190.0,5290.0,5380.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1556646475211483,1.072086,0.090686,37.646154,1.397573,1.5544088,2.3783204399999858,97677.31066983497,101110.0,37050.0,106620.0,105230.0,105550.0,105850.0,1.5879455688960515,1.4129035,0.946796,19.389266,1.7170005000000002,1.93160625,6.803979250000002,5134.308350586612,5320.0,2010.0,5620.0,5520.0,5560.0,5600.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1230179459929444,1.0481405000000001,0.085373,34.996007,1.3956354,1.5719888999999991,2.236769829999999,161313.21481886963,167780.0,41430.0,180080.0,176500.0,176980.0,179140.0,1.5926458471605331,1.4313704999999999,0.787207,21.787399,1.7979089000000004,2.0163468499999997,5.2906436000000046,8487.474499677211,8830.0,2160.0,9450.0,9320.0,9380.0,9420.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2737867060897963,1.174388,0.08399,63.493286,1.5427304000000002,1.7394715999999995,3.3602654199999558,199987.1728449539,207750.0,82270.0,217390.0,214650.0,215560.0,216910.0,2.0631087888939583,1.651119,0.665042,24.458363,2.2897166,4.301873899999997,10.73374313999999,10538.020331476884,10950.0,4400.0,11500.0,11290.0,11350.0,11420.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.125,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.6018702864564023,0.9970870000000001,0.082625,31.278284,3.4937717,4.857832300000001,8.841454459999994,234727.28299013362,252370.0,73818.0,280540.0,273410.0,276080.0,279670.0,6.790830179829154,6.505651,0.77679,31.487632,10.2236634,12.096386399999998,18.118984440000027,12361.379578496562,13160.0,3873.0,14700.0,14440.0,14570.0,14640.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.175408639854011,1.0766205,0.082589,54.343896,1.4750472000000001,1.609835,2.201889060000002,100071.10685878719,103090.0,45990.0,108440.0,107220.0,107620.0,108280.0,1.6007020289062497,1.4242659999999998,1.009243,22.835705,1.7892038000000001,1.9528712999999998,7.080115390000003,5272.935449166218,5450.0,2440.0,5690.0,5600.0,5630.0,5660.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.1338410172641404,1.040853,0.090919,30.469805,1.4551475999999999,1.5959813999999999,2.1665756400000005,164631.6112614638,170010.0,89270.0,179770.0,176840.0,178850.0,179300.0,1.6313342349918243,1.431503,0.918222,20.999766,1.8654170000000003,2.101262599999999,6.150016779999996,8648.955850246624,8970.0,4760.0,9450.0,9320.0,9350.0,9400.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.3364800654434148,1.1836565000000001,0.085002,80.016107,1.8890053000000004,2.4100124999999997,4.464744329999977,201664.248911625,206880.0,83050.0,224370.0,218650.0,219912.99999999988,221190.0,2.8622645005120324,2.0895245,0.611103,26.784619,5.1217714,6.459983049999997,12.266038350000006,10655.816103314226,10850.0,4470.0,11980.0,11570.0,11620.0,11720.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.25,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9161194052835198,1.350855,0.084146,48.749131,4.042879,5.381054,9.527652400000001,205016.78453195767,209360.0,103550.0,236070.0,228370.0,233420.0,235560.0,6.568480558807118,6.132841,0.746321,31.378775,10.4214932,12.541283399999987,16.45364876,10815.858995762168,11040.0,5550.0,12590.0,12060.0,12260.0,12530.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2342204538064785,1.156181,0.096217,31.89068,1.5119134,1.650486,2.3634358000000093,95346.10440355132,98300.0,41900.0,102580.0,101330.0,101770.0,102300.0,1.6263874466866648,1.478135,0.753908,30.429428,1.8062678,1.9796111999999995,5.60333608,5036.161226786719,5200.0,2260.0,5540.0,5350.0,5430.0,5510.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2743716496014206,1.132298,0.098548,27.76518,1.8084006,2.2096665999999994,3.5217677200000037,156214.05393678846,161000.0,71050.0,169480.0,166670.0,167670.0,168470.0,2.018638993995943,1.676253,0.631749,20.851409,3.1807306000000004,3.6314365999999993,5.804294160000005,8264.658216198126,8510.0,3730.0,9010.0,8820.0,8890.0,8940.0
1,4,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.9716120939157076,1.5930235000000001,0.086844,68.333636,3.7375166,4.684429599999998,6.434726579999994,169888.6326655311,164660.0,84810.0,212380.0,206030.0,207640.0,210990.0,4.236312261805555,4.3551745,1.033141,34.356526,5.7904458000000005,6.270726199999999,10.590842049999996,8897.781569693094,8660.0,4480.0,10960.0,10740.0,10810.0,10910.0
1,5,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.375,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,2.38175014921583,1.8678165,0.086643,46.982282,4.7688935,6.02247225,9.336671399999952,176257.28218411503,173680.0,111670.0,204220.0,195490.0,199050.0,203670.0,5.702246350277197,5.419975,0.939846,33.029738,7.579736400000001,9.854843,16.469818479999997,9278.974285714286,9160.0,5890.0,10730.0,10330.0,10410.0,10640.0
1,2,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.2492579743689105,1.1804305,0.084727,23.001607,1.4754161,1.62373345,2.387240039999985,99130.20294052918,103320.0,36530.0,107760.0,106520.0,107050.0,107390.0,1.6145179519053876,1.4707370000000002,0.664149,16.784781,1.7693551,1.9640260999999999,5.634425289999997,5231.9529776340605,5420.0,1880.0,5840.0,5670.0,5720.0,5820.0
1,3,100,100,6,8g,12g,10,0:00:10,0:00:15,0:00:05,0:00:15,0:00:20,0:00:05,craq_sweep_2,100000,0.95,0.5,16,0,PointSkewedReadWriteWorkload,False,True,0:00:00.200000,True,info,0:00:01,0:00:01,1,1,1,info,1.592447921666139,1.4138855,0.090658,26.673594,2.6700928,3.1140537499999996,4.324101769999991,151550.21624177182,153340.0,74480.0,169970.0,164690.0,166730.0,168570.0,2.8310566543774964,2.863198,0.624906,19.829895,3.7136449999999996,4.0405655,5.699243650000007,8009.569952647439,8090.0,4010.0,9020.0,8690.0,8810.0,8890.0
