net_name,f,num_client_procs,num_clients_per_proc,round_system_type,duration_seconds,timeout_seconds,client_lag_seconds,command_size_bytes_mean,command_size_bytes_stddev,command_sleep_time_nanos_mean,command_sleep_time_nanos_stddev,profiled,monitored,prometheus_scrape_interval_ms,acceptor.wait_period_ms,acceptor.wait_stagger_ms,leader.thrifty_system,leader.resend_phase1as_timer_period_ms,leader.resend_phase2as_timer_period_ms,leader.phase2a_max_buffer_size,leader.phase2a_buffer_flush_period_ms,leader.value_chosen_max_buffer_size,leader.value_chosen_buffer_flush_period_ms,leader.election.ping_period_ms,leader.election.no_ping_timeout_min_ms,leader.election.no_ping_timeout_max_ms,leader.election.not_enough_votes_timeout_min_ms,leader.election.not_enough_votes_timeout_max_ms,leader.heartbeat.fail_period_ms,leader.heartbeat.success_period_ms,leader.heartbeat.num_retries,leader.heartbeat.network_delay_alpha,leader_log_level,client.repropose_period_ms,mean_latency_ms,median_latency_ms,p90_latency_ms,p95_latency_ms,p99_latency_ms,mean_1_second_throughput,median_1_second_throughput,p90_1_second_throughput,p95_1_second_throughput,p99_1_second_throughput,mean_2_second_throughput,median_2_second_throughput,p90_2_second_throughput,p95_2_second_throughput,p99_2_second_throughput,mean_5_second_throughput,median_5_second_throughput,p90_5_second_throughput,p95_5_second_throughput,p99_5_second_throughput
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1894.9997926818187,1853.9745520000001,2135.7982965,2136.2785335,2136.64753895,33.5,33.5,59.5,62.75,65.35,16.75,16.75,29.75,31.375,32.675,6.7,6.699999999999999,11.9,12.549999999999999,13.069999999999999
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,5.497915630385601,4.1843585,7.4971385,9.18363175,30.68361405000001,14070.549592634488,14463.0,15793.0,16286.0,17012.0,13748.504689356949,14558.5,15261.5,15365.5,15628.5,12741.478091037956,14568.2,15058.0,15120.2,15172.0
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2233.9671707181815,2459.593148,2525.8874207,2527.18376585,2529.42345429,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,174.1453762722513,194.832054,265.30815,295.007425,298.4412285,96.0,96.0,172.0,181.5,189.1,48.0,48.0,86.0,90.75,94.55,19.2,19.2,34.4,36.3,37.81999999999999
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,7.010971051015047,4.611785,8.7721896,11.4856968,30.05786192000002,12252.404570107421,13542.0,15471.0,15879.0,16149.0,11214.59746546832,12473.0,15187.0,15377.0,15616.5,10231.738265625501,10344.4,14685.2,15003.8,15106.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,4.513919880720804,3.32221,5.860895799999998,7.804456,22.373000799999993,26066.994770078683,28216.0,30604.0,30944.0,31455.0,25421.87160080802,28068.0,29825.5,30284.449999999983,30808.0,23449.153589534406,27356.8,29059.200000000004,29239.6,29476.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,4449.225685709091,4068.5973285,7858.793567800021,10098.9286254,10106.008883830002,55.5,55.5,99.10000000000001,104.55,108.91,27.75,27.75,49.550000000000004,52.275,54.455,11.1,11.1,19.820000000000004,20.91,21.782
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1676.0306503272725,1368.787233,2545.4383016,2545.5703146,2545.6758392,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,37.77019700662364,26.921901,62.21068730000002,82.52045575,242.96592447000012,1858.2804008152175,2025.5,2685.0,2795.0,2854.0,1391.8680366847825,1472.25,2336.15,2393.5,2446.5,588.9,588.9,1059.8600000000001,1118.7299999999998,1165.826
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,2.4278815044298163,1.958965,3.1910200000000004,3.922491599999999,9.970449660000005,33473.20472820664,35371.0,37987.0,38798.0,39560.0,32778.80306700487,35472.0,37426.5,37603.0,38252.0,30221.161312019434,34914.2,36917.4,37096.0,37565.2
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,1.6413329467595386,1.4466455,2.0852755,2.5221145,4.109566100000006,13558.466830661202,14164.0,14925.0,15085.0,15240.450000000012,13237.445612455549,14137.0,14705.5,14826.5,14931.0,12244.450295340845,14075.8,14435.4,14520.8,14617.4
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,23642.100101535343,23305.141982,26368.702980199996,26370.5677867,26371.308002880003,50.0,50.0,89.2,94.1,98.02,25.0,25.0,44.6,47.05,49.01,9.999999999999998,10.0,17.840000000000003,18.82,19.604000000000003
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Random,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,6.881773916938515,4.816176,9.189914800000006,12.905976799999998,42.54441936000007,8667.181076773664,9129.0,10309.0,10696.0,11332.0,8457.690735737231,8993.0,9944.0,10391.0,10497.0,7792.15894862664,8839.0,9641.8,9697.0,9837.2
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1101.5159366818182,725.2433585,2497.2412272,2587.620581299999,2631.7290154400002,44.5,44.5,79.3,83.64999999999999,87.13,22.25,22.25,39.65,41.824999999999996,43.565,8.9,8.9,15.86,16.73,17.426
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,7.9357217871358,5.337711,10.1388058,14.121596,65.11110008000001,14386.312344833335,15033.0,19350.0,20238.0,20768.0,13887.063967627477,14033.0,17122.90000000001,17434.199999999997,18458.5,12888.491624533823,14334.8,15837.0,16006.279999999999,16363.6
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,340.56359833766226,348.719224,359.5128644,359.5786878,359.80314124,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,100,8.105482648710868,6.204149,11.426000400000003,14.586562199999996,44.78946079999906,14062.505729669007,15162.0,16803.0,17174.0,17538.0,13658.870832086146,14695.5,16367.5,16727.0,17036.5,12552.331041465728,14787.0,15499.640000000003,15700.8,15937.2
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,14.824709204761776,11.8868145,21.235011900000032,26.124936249999998,59.248696180000024,7421.980335027852,7468.0,8819.0,9159.0,9523.0,7221.613264561138,7531.0,8302.0,8463.5,9024.5,6637.445154399438,7396.0,8122.200000000001,8234.8,8441.4
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,8.45080146233654,3.981661,7.668552,11.58707875,76.03205484999992,17213.354929189944,19096.0,23707.0,24512.0,25117.0,15662.941045757128,16144.0,22151.0,22371.0,23647.5,13827.45042302607,14969.4,19469.2,19781.6,19833.6
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,924.0741344025973,920.288552,1547.3938964000001,1547.9569987999998,1548.80479248,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,2336.6048889848494,2639.9495429999997,3538.1774695,3538.435996,3538.58731355,33.5,33.5,59.5,62.75,65.35,16.75,16.75,29.75,31.375,32.675,6.7,6.699999999999999,11.9,12.549999999999999,13.069999999999999
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,10.827545214460654,7.279376,14.585832,17.811921,51.20753580000014,7613.282881967236,8137.0,9522.0,10272.0,10492.0,6984.516985340307,7917.0,9086.5,9337.0,9485.0,6281.55716292234,6692.0,8156.6,8448.2,9037.0
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,1515.4295264060606,1442.944524,1937.7360106,3119.945576,3121.12504064,52.93333333333333,50.0,93.6,101.79999999999998,108.35999999999999,38.2,40.0,64.8,67.39999999999999,70.67999999999999,16.6,16.6,29.72,31.359999999999996,32.672
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,144.52536789719625,114.55519699999999,269.8576182,286.01552019999997,460.3515750800017,214.5,214.5,385.3,406.65,423.73,107.25,107.25,192.65,203.325,211.865,42.90000000000001,42.9,77.06,81.33,84.746
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,Closest,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,8433.335736636365,8449.120894,8547.939607,8548.253312,8548.410770319999,28.0,28.0,49.6,52.3,54.46,14.0,14.0,24.8,26.15,27.23,5.6,5.6,9.92,10.459999999999999,10.892
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,100,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,3.282827561034424,2.533339,4.379147,5.60765375,15.435927749999989,35862.33290796458,38977.0,40576.0,40982.0,42265.0,35030.291550588925,38397.5,40265.5,40394.5,41002.0,32263.490584672352,38218.2,38892.6,39085.0,39549.28999999999
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,90,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,3.1206477103599246,2.5176790000000002,4.247852900000001,5.340106,12.336815739999999,37066.651309269844,39738.0,42076.0,42602.0,43107.0,36122.83636840046,39382.5,41382.0,41691.5,42366.0,33341.300370976445,39351.0,39974.8,40746.6,41351.2
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,3.2444107505334583,2.590945,4.3003057999999985,5.402326999999997,14.810674820000006,35522.52630064875,38291.0,40308.0,40674.0,41595.0,34889.311054680256,38434.0,39679.5,39997.5,40558.5,32433.360387914752,38377.4,39046.8,39334.0,39571.6
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,11.03706102950416,8.759267,19.952973,26.437182999999997,49.059084000000006,2239.2488753738285,2016.0,3416.0,3599.0,3802.0999999999985,2159.2276519816037,1987.0,3319.5,3414.0,3544.0,1890.1150310371693,1704.6,2985.2,3072.2,3123.6
SingleSwitchNet,1,7,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Closest,1000,1000,60,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,3.3944943141076203,2.455596,4.378666200000004,5.814507699999998,15.965181749999998,35642.76106894174,38609.0,41159.0,41893.0,43314.0,34803.34322570827,38026.5,40464.5,40749.5,41060.5,32029.579348845593,38133.5,39406.6,39538.8,39836.6
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,57.279228622439945,27.624216,49.5175506,66.59402379999995,287.66000844,1451.8317265099797,1679.0,1852.0,1918.0,2071.0,1202.1753869404347,1459.5,1802.0,1860.0,1912.0,831.0942519151596,908.6,1295.8,1423.7199999999996,1577.2239999999997
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,5.07012244457323,1.9209445,4.100829,8.644832,45.3452425,5440.022833696509,5904.0,8013.0,8354.0,8752.0,4587.165764523158,4346.75,7341.25,7582.5,7797.0,3915.826144002968,4110.8,5318.2,5408.6,5822.449999999999
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,399.40672770833334,400.72620600000005,427.565748,427.9495661,428.32801030999997,24.5,24.5,43.300000000000004,45.65,47.53,12.25,12.25,21.650000000000002,22.825,23.765,4.8999999999999995,4.9,8.66,9.129999999999999,9.506
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,108.2680537123077,81.567102,210.0128378,254.5043415,550.57494567,325.5,325.5,585.1,617.55,643.51,162.75,162.75,292.55,308.775,321.755,65.1,65.1,117.02000000000001,123.50999999999999,128.702
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,362.47692550000005,360.857799,383.4038923,383.69456825,383.84425683000006,11.5,11.5,19.900000000000002,20.95,21.79,5.75,5.75,9.950000000000001,10.475,10.895,2.3000000000000003,2.3,3.9800000000000004,4.1899999999999995,4.3580000000000005
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,228.829135922078,229.259233,308.8897328,316.6704602,316.939624,39.0,39.0,69.4,73.2,76.24,19.5,19.5,34.7,36.6,38.12,7.799999999999999,7.8,13.88,14.64,15.248
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,458.48056948387097,445.930901,502.625465,503.72569799999997,504.5692793,16.0,16.0,28.0,29.5,30.7,8.0,8.0,14.0,14.75,15.35,3.2,3.2,5.6,5.9,6.14
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,Random,1000,1000,70,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,5,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Random,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,1.5124586158122875,1.240751,1.9021348000000007,2.3939653999999995,5.389932440000009,37360.9887832866,39402.0,41757.0,42030.0,42873.0,36539.51118407438,39108.0,41029.0,41399.0,42181.5,33700.69070037793,38913.6,40113.0,40230.8,40528.80800000001
SingleSwitchNet,1,7,10,CLASSIC_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,10,2.91730228143692,2.2650595,3.6956739,4.508458749999999,10.694753849999998,27031.67991655756,28110.0,31694.0,32058.0,32621.0,26419.700098672783,27911.0,30603.0,30877.5,31196.5,24464.462313103824,28246.8,29336.54,29467.0,29675.2
SingleSwitchNet,1,10,10,MIXED_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,50,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,95.82117438577586,68.1643415,211.3026815,264.5930665,482.2647795200003,964.7988505747127,1087.5,1440.0,1471.0,1497.17,675.9078663793103,696.25,1165.3500000000001,1206.925,1241.585,278.5,278.5,501.14000000000004,528.97,551.234
SingleSwitchNet,1,1,1,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,0.4357005116526029,0.355333,0.5436554000000002,0.689105,1.2066008000000013,4493.217648469347,4707.0,5100.0,5193.199999999997,5309.0,4382.108887036551,4623.0,4934.0,4993.5,5186.0,4017.3456364113867,4586.6,4783.480000000001,4803.0,4833.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Random,1000,1000,80,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,2.5,6532.903989484848,1846.765937,17955.122875,18084.697887,18086.96575372,46.39393939393939,42.0,93.6,101.79999999999998,108.35999999999999,41.5,41.5,74.3,78.39999999999999,81.67999999999999,16.6,16.6,29.72,31.359999999999996,32.672
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,50.0945966185753,31.43289,81.41579240000002,242.2822487999996,296.9290900800001,554.3345356176736,555.0,998.2,1053.6,1075.92,277.5,277.5,499.1,526.8,548.96,111.0,111.0,199.64,210.71999999999997,219.58400000000003
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,10,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,50,0.6629635116224445,0.6155820000000001,0.8511917000000002,1.1071315499999996,1.884162659999996,16823.313406382887,17657.0,18429.0,18693.0,18888.0,16398.70678494512,17511.5,18350.5,18514.0,18624.5,14987.922283368007,17136.4,17786.6,17918.8,18054.8
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,25.624571652192138,17.0163515,35.184934999999996,49.661787000000004,224.28373925,2309.4319293668173,2193.5,3463.0,3596.0,3813.0,2224.9478404696456,2230.0,3195.0,3311.375,3463.5,1972.6672040255326,2045.6,2865.3,2931.2,2997.8
SingleSwitchNet,1,10,10,CLASSIC_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,Random,1000,1000,40,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,2.708554295854737,2.159073,3.3895972000000008,4.438635999999995,13.24337311999998,43558.726994945224,46865.0,50001.0,50298.0,50534.0,42527.60092817172,46506.5,48652.0,49307.0,49944.5,39352.22400816474,46747.8,47906.0,48050.8,48233.0
SingleSwitchNet,1,2,10,CLASSIC_ROUND_ROBIN,20,30,5,100,0,0,0,False,True,200,0,0,Closest,1000,1000,20,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,200,1.1631682325031294,0.968493,1.5293115,1.8310055,3.888875599999999,19810.854021257186,21183.0,22696.0,23009.0,23302.0,19424.674891804738,21014.0,22433.5,22575.0,22954.5,17974.16206111971,20574.4,22264.8,22288.0,22340.0
SingleSwitchNet,1,1,10,MIXED_ROUND_ROBIN,20,30,5,10000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,58.496466635306554,6.7768575,244.4642402000001,305.74204575,542.59958959,281.5110993657505,188.0,726.7000000000003,875.0,990.1700000000001,235.89204545454547,192.5,503.0,556.0,580.585,204.33017970401693,188.6,336.34000000000003,341.8,349.23400000000004
SingleSwitchNet,1,1,1,CLASSIC_ROUND_ROBIN,20,30,5,5000,0,0,0,False,True,200,0,0,Closest,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,0.34388449823381745,0.2518245,0.39845430000000004,0.5657575499999998,1.0570668500000002,5827.431011296396,5998.0,6680.0,6734.0,6860.0,5673.057871615564,6048.5,6493.5,6641.0,6752.5,5199.937706652322,5933.4,6198.8,6245.2,6298.8
SingleSwitchNet,1,5,10,MIXED_ROUND_ROBIN,20,30,5,1000,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,30,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,0.5,461.44978379739985,208.951204,403.0015370000001,505.44234459999996,10991.85711876,161.86998916576383,165.0,253.0,267.0,294.32000000000016,156.05344889851932,160.0,248.0,257.0,266.6600000000001,141.16525821596244,154.8,211.40000000000003,216.2,221.4
SingleSwitchNet,1,2,10,MIXED_ROUND_ROBIN,20,30,5,10,0,0,0,False,True,200,0,0,NotThrifty,1000,1000,1,1000,1000,1000,1000,10000,12000,10000,12000,1000,2000,3,0.9,warn,25,11.07979447960214,8.613771,20.409246700000004,25.747580349999986,50.99850576000001,2307.4727607795617,2061.0,3595.0,3649.0,3725.0,2217.2701454104817,2028.0,3500.5,3528.0,3593.5,1911.7597849136628,1679.6999999999998,3152.38,3259.6,3311.2
